image_path,magnification,magnification_scaled,powder_name,convert_method,AOR,HR,CI,Flow_rate
E:\Python\Processed_Images\Cr\Fixed\1k\Tile_r001_c004.tiff,1000,0.4074530889415313,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1.5k\Tile_r002_c002.tiff,1500,1.1365571871586666,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1.5k\Tile_r000_c007.tiff,1500,1.1365571871586666,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1.5k\Tile_r001_c000.tiff,1500,1.1365571871586666,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1.5k\Tile_r005_c007.tiff,1500,1.1365571871586666,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1.5k\Tile_r004_c004.tiff,1500,1.1365571871586666,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1.5k\Tile_r001_c004.tiff,1500,1.1365571871586666,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1.5k\Tile_r003_c000.tiff,1500,1.1365571871586666,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1.5k\Tile_r006_c008.tiff,1500,1.1365571871586666,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1.5k\Tile_r006_c002.tiff,1500,1.1365571871586666,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r014_c005.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r012_c007.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r007_c002.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r010_c014.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r004_c008.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r014_c008.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r012_c004.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r001_c011.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r011_c004.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r008_c011.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r002_c003.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r000_c001.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r002_c001.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r002_c013.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r007_c014.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r008_c012.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r007_c008.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r005_c010.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r008_c005.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r000_c000.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r010_c006.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r011_c008.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r014_c007.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r008_c006.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r014_c009.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r005_c008.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r011_c011.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r013_c009.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\0.5k\Tile_r004_c005.tiff,500,-0.8389585995312808,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1k\Tile_r006_c002.tiff,1000,0.4074530889415313,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1k\Tile_r003_c002.tiff,1000,0.4074530889415313,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1k\Tile_r002_c002.tiff,1000,0.4074530889415313,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1k\Tile_r001_c009.tiff,1000,0.4074530889415313,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1k\Tile_r001_c008.tiff,1000,0.4074530889415313,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1k\Tile_r006_c007.tiff,1000,0.4074530889415313,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1k\Tile_r006_c008.tiff,1000,0.4074530889415313,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1k\Tile_r002_c004.tiff,1000,0.4074530889415313,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1k\Tile_r001_c000.tiff,1000,0.4074530889415313,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1k\Tile_r003_c008.tiff,1000,0.4074530889415313,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1.5k\Tile_r006_c001.tiff,1500,1.1365571871586666,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1.5k\Tile_r003_c001.tiff,1500,1.1365571871586666,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1.5k\Tile_r004_c004.tiff,1500,1.1365571871586666,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1.5k\Tile_r002_c006.tiff,1500,1.1365571871586666,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1.5k\Tile_r002_c004.tiff,1500,1.1365571871586666,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1.5k\Tile_r002_c003.tiff,1500,1.1365571871586666,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1.5k\Tile_r006_c003.tiff,1500,1.1365571871586666,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1.5k\Tile_r001_c007.tiff,1500,1.1365571871586666,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\1.5k\Tile_r003_c004.tiff,1500,1.1365571871586666,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r005_c004.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r005_c007.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r007_c010.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r008_c015.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r013_c009.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r001_c003.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r000_c000.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r006_c000.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r002_c009.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r000_c008.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r003_c003.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r004_c004.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r003_c009.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r007_c002.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r008_c013.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r008_c010.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r010_c012.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r012_c009.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r014_c003.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r012_c004.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r008_c007.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r005_c009.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r002_c007.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r011_c012.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r006_c013.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r013_c008.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r012_c003.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r005_c005.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\GC\0.5k\Tile_r010_c004.tiff,500,-0.8389585995312808,Cr,GC,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1k\Tile_r002_c000.tiff,1000,0.4074530889415313,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1k\Tile_r001_c007.tiff,1000,0.4074530889415313,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1k\Tile_r001_c008.tiff,1000,0.4074530889415313,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1k\Tile_r005_c004.tiff,1000,0.4074530889415313,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1k\Tile_r005_c006.tiff,1000,0.4074530889415313,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1k\Tile_r006_c004.tiff,1000,0.4074530889415313,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1k\Tile_r001_c004.tiff,1000,0.4074530889415313,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1k\Tile_r003_c007.tiff,1000,0.4074530889415313,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1k\Tile_r005_c005.tiff,1000,0.4074530889415313,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1k\Tile_r006_c003.tiff,1000,0.4074530889415313,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1.5k\Tile_r003_c002.tiff,1500,1.1365571871586666,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1.5k\Tile_r005_c003.tiff,1500,1.1365571871586666,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1.5k\Tile_r005_c008.tiff,1500,1.1365571871586666,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1.5k\Tile_r000_c007.tiff,1500,1.1365571871586666,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1.5k\Tile_r002_c003.tiff,1500,1.1365571871586666,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1.5k\Tile_r000_c008.tiff,1500,1.1365571871586666,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1.5k\Tile_r004_c003.tiff,1500,1.1365571871586666,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1.5k\Tile_r002_c008.tiff,1500,1.1365571871586666,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\1.5k\Tile_r006_c006.tiff,1500,1.1365571871586666,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r001_c011.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r007_c013.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r004_c015.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r008_c012.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r003_c008.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r012_c009.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r001_c002.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r013_c004.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r000_c008.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r004_c014.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r008_c014.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r007_c011.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r012_c007.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r007_c015.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r006_c009.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r006_c014.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r006_c007.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r010_c009.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r011_c008.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r005_c007.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r013_c005.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r010_c001.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r002_c008.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r005_c015.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r006_c008.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r007_c004.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r010_c014.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r007_c007.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\ImageJ\0.5k\Tile_r007_c005.tiff,500,-0.8389585995312808,Cr,ImageJ,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1k\Tile_r002_c008.tiff,1000,0.4074530889415313,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1k\Tile_r005_c001.tiff,1000,0.4074530889415313,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1k\Tile_r000_c008.tiff,1000,0.4074530889415313,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1k\Tile_r003_c003.tiff,1000,0.4074530889415313,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1k\Tile_r001_c002.tiff,1000,0.4074530889415313,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1k\Tile_r006_c009.tiff,1000,0.4074530889415313,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1k\Tile_r002_c004.tiff,1000,0.4074530889415313,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1k\Tile_r004_c005.tiff,1000,0.4074530889415313,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1k\Tile_r001_c003.tiff,1000,0.4074530889415313,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1k\Tile_r006_c000.tiff,1000,0.4074530889415313,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1.5k\Tile_r004_c001.tiff,1500,1.1365571871586666,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1.5k\Tile_r001_c005.tiff,1500,1.1365571871586666,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1.5k\Tile_r002_c001.tiff,1500,1.1365571871586666,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1.5k\Tile_r005_c000.tiff,1500,1.1365571871586666,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1.5k\Tile_r005_c003.tiff,1500,1.1365571871586666,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1.5k\Tile_r006_c007.tiff,1500,1.1365571871586666,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1.5k\Tile_r005_c004.tiff,1500,1.1365571871586666,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1.5k\Tile_r004_c008.tiff,1500,1.1365571871586666,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\1.5k\Tile_r003_c007.tiff,1500,1.1365571871586666,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\0.5k\Tile_r006_c009.tiff,500,-0.8389585995312808,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\0.5k\Tile_r011_c002.tiff,500,-0.8389585995312808,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\0.5k\Tile_r003_c002.tiff,500,-0.8389585995312808,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\0.5k\Tile_r003_c009.tiff,500,-0.8389585995312808,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\0.5k\Tile_r004_c006.tiff,500,-0.8389585995312808,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\0.5k\Tile_r009_c010.tiff,500,-0.8389585995312808,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\0.5k\Tile_r012_c007.tiff,500,-0.8389585995312808,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\0.5k\Tile_r001_c002.tiff,500,-0.8389585995312808,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\0.5k\Tile_r010_c013.tiff,500,-0.8389585995312808,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\0.5k\Tile_r008_c000.tiff,500,-0.8389585995312808,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\LS+CLAHE\0.5k\Tile_r014_c006.tiff,500,-0.8389585995312808,Cr,LS+CLAHE,55.3,1.9538461538461536,48.81889763779528,
